id	text	rating	label
med_197757	This animation is about how Tinkerbell gets her name and comes to terms with her life in a less than glamerous occupation. The magic of Tinkerbell, the charming fairy as we know her from Peter Pan, some how doesn't emerge in this sequal. This is a sweet animation and it pulls at your heart strings, but something is missing in making this a great Disney film. It's nice to have for the kiddies and worth seeing once. Looks awesome on Blue Ray. Younger audiences will enjoy the visuals.	4.0	1
med_197758	this is one of the worst films i have ever seen. It is by far the worst of last year. Kate Hudson makes the same wide-eyed wink in every scene. WOW !!. HORRIBLE ! The box says its a romantic comedy?	1.0	0
med_197759	It was the time period I enjoy. Each episode was interesting and I really liked the characters in each town. So far I have watched the complete collection 5 times. I would recommend this to anyone.	5.0	1
med_197760	This is truly the most unrealistic ridiculous movie I have ever seen. The action, special effects, and acting were the worst I have ever seen. DO NOT WASTE YOUR MONEY ON THIS ONE. Just move along. Nothing to see here. The movie should have been called White House Down The Drain because if you buy it, you'll be flushing your money down the drain. What a waste of time and money.	1.0	0
med_197763	received these & tried to play them in 3 different devices only to receive an error message saying they were recorded in an unrecognized format, VLC wouldn't even play them & it plays most anything thrown at it... thankfully, I'm a prime member & can return them for a refund... questionable supplier, hope they get checked out...	1.0	0
med_197765	This video has been mostly debunked here: edit: Sorry the link apparently is not allowed, so you'll have to find it by googling it yourself. I'm not (and neither is that site) saying that following this diet is bad for you, but the science behind it is very flawed, and the reality is, eating the right meat like tuna and fresh dairy products is just fine. And to sum up what it stumbles most on is this logical fallacy: correlation is not necessarily causation.	1.0	0
med_197766	This was pretty cute with decent acting and some good laughs.	4.0	1
med_197767	Good. I have family that had a personal connection to this actual event. It was tough watching it, knowing what he went through......:-(	4.0	1
med_197769	This is a much have for any fans of the comedy genre. The comedic timing of the four are exceptional.	5.0	1
med_197770	A better movie about kids taking on a bunch of aliens than Super 8's attempt. The alien designs are way better as well!	5.0	1
med_197771	What ever you feel about Jar Jar Binks, seeing it a second time I enjoyed it. Not high brow.	4.0	1
med_197772	Enjoyable for the same reasons as the original Morse series, though I sometimes wonder if Oxford is trying to set a record for adultery, abuse, and murder. The characterization and pageantry are marvelous, as only the English can portray. I would like to bounce Dr. Hobson on my knee.	4.0	1
med_197774	this vhs was average for the age,sound & video.i would buy it, if it was remastered on a dvd	4.0	1
med_197775	Outstanding through the second season. I still hate how much they drop the F-bomb. It would be a lot better with1/10th of the F-bombs. The word loses its affect to place emphasis and emotion.	5.0	1
med_197776	Unnecessary killing. unnecessary. foolish, uncalled for slaughter, The animal was unharmed but the unnecessary killing of humans was totally stupid.	1.0	0
med_197777	Weird story. Unpredictable but enjoyable. A brutally unflinching take on the side effects of post apocalyptic social norms.	5.0	1
med_197778	I like that the timeline was intact and didn't really know it was a Q.T. movie till the end, and it was still ok.	4.0	1
med_197779	i only bought it to stare at the model on the cover.	5.0	1
med_197782	Entraining look at life in the small town of Candleford. The acting is clear and sharp. Enjoyable characters with that you feel empathy with.	4.0	1
med_197783	Diane Lane gives a great performance in this romantic/fantasy driven movie. I know many people dream of going to another place to escape the pressures of daily life and this movie does that for you. If you like romantic movies in a far away land then this movie is for you.	4.0	1
med_197784	Look, I read all the reviews that slammed the quality and I thought twice about buying this. Yeah, it is a 1977 movie made with 1977 technology. It is cleaned up a bit, but the soundtrack technology is stuck in the 70's. It is not BlueRay. So what! It is the version I saw and loved in 1977. I'm happy.	5.0	1
med_197786	Not amused. Hoping for a feel good movie and it just made me depressed. I paid way too much since there was no rent option.	1.0	0
med_197787	"Crowe captured every feeling I had for the music represented in this stunning movie. Anyone who can remember first hearing The Who's ""Tommy"" (especially if it was by a ""cool"" older brother or sister) will definately appreciate the reminder to how essential the music is to one's life. This is the best movie that has came out in a while, very possibly, Coppola's ""Virgin Suicides"". Rent and enjoy!"	5.0	1
med_197788	I watched about 15 min. of it and turned it off. I like Jet Li but not in this film.	1.0	0
med_197790	Great movie! So colorful! I think it's a treasure every family with young children should have and enjoy as a family. Everyone will love it.	5.0	1
med_197791	"The DVD was not what I expected. IMO, it was more of a ""highlight"" video of him catching bass. I thought it would show more kayak bass fishing techniques and other information related to kayak fishing. The DVD didn't even come in a nice DVD case. It seems like the DVD was just a ""boot-leged"" copy of some original. The production of the DVD was just average at best."	2.0	0
med_197792	Wow. This was a very entertaining & well-done documentary that depicts the struggle of a gamer trying to enter the realm of competitive Donkey Kong. There is a definite bias towards Steve Wiebe but that's because Billy Mitchell makes the perfect villain (let's be completely honest). It's hilarious and compels you to watch further, showcasing each player in all their obsessive glory.	5.0	1
med_197794	Decent but meandering story. Some loose ends are left over even after the last 5 minutes of the film. Compared to her sisters ALONE and SHUTTER, BODY 19 really only excels in terms of special effects and make up effects, but lacks the uniqueness of the former or the eeriness of the latter.	2.0	0
med_197796	Based on the idea that the banjo was developed in the US but really came from African instruments. Our host brings the instrument to Africa and attempts to blend in with the music there. The results are interesting as he meets lots of talented musicians. I watched this with my 1 year old daughter and she was riveted every time they played a song. 1 year olds are not noted for long attention spans....she enjoyed this musical documentary as much as I did.	5.0	1
