id,label
med_237976,0
med_237977,0
med_237978,0
med_237980,1
med_237982,0
med_237983,0
med_237985,1
med_237986,1
med_237987,0
med_237988,0
med_237989,1
med_237991,0
med_237993,1
med_237994,1
med_237996,0
med_237999,0
med_238000,1
med_238001,0
med_238002,0
med_238005,1
med_238006,0
med_238007,0
med_238009,1
med_238010,0
med_238011,0
med_238012,0
med_238015,0
med_238017,1
med_238018,1
med_238019,1
med_238020,0
med_238021,0
med_238023,0
med_238024,1
med_238025,0
med_238026,1
med_238028,1
med_238032,0
med_238034,0
med_238036,1
med_238037,0
med_238038,1
med_238039,0
med_238041,0
med_238044,0
med_238045,0
med_238048,1
med_238049,1
med_238050,0
med_238051,0
med_238052,0
med_238055,1
med_238056,0
med_238057,1
med_238058,0
med_238059,1
med_238060,0
med_238061,1
med_238062,1
med_238064,1
med_238065,0
med_238066,0
med_238067,0
med_238068,1
med_238070,0
med_238071,1
med_238073,0
med_238074,0
med_238075,1
med_238078,1
med_238079,1
med_238081,1
med_238082,0
med_238083,0
med_238084,1
med_238085,1
med_238086,1
med_238088,0
med_238089,1
med_238090,0
med_238091,1
med_238093,1
med_238094,0
med_238095,0
med_238096,0
med_238098,1
med_238099,0
med_238100,0
med_238101,1
med_238102,0
med_238103,1
med_238106,1
med_238107,1
med_238109,0
med_238110,0
med_238111,0
med_238112,1
med_238115,0
med_238116,1
med_238117,1
med_238118,1
med_238119,1
med_238120,0
med_238121,1
med_238122,1
med_238123,0
med_238124,0
med_238129,1
med_238130,0
med_238133,1
med_238134,1
med_238136,1
med_238138,0
med_238139,1
med_238140,0
med_238141,1
med_238142,1
med_238143,1
med_238144,0
med_238146,1
med_238147,1
med_238148,0
med_238149,0
med_238150,0
med_238151,0
med_238152,0
med_238153,1
med_238154,0
med_238155,0
med_238156,0
med_238157,1
med_238158,0
med_238161,1
med_238162,1
med_238163,1
med_238164,0
med_238165,0
med_238166,1
med_238167,0
med_238169,1
med_238170,1
med_238171,1
med_238172,1
med_238173,0
med_238174,0
med_238175,0
med_238177,1
med_238178,0
med_238179,0
med_238180,0
med_238181,1
med_238182,0
med_238183,0
med_238184,1
med_238186,1
med_238187,0
med_238188,0
med_238190,1
med_238191,0
med_238192,0
med_238193,1
med_238194,1
med_238195,0
med_238197,0
med_238198,1
med_238199,1
med_238200,0
med_238202,0
med_238203,1
med_238204,1
med_238205,0
med_238206,0
med_238207,1
med_238209,1
med_238210,0
med_238212,0
med_238213,1
med_238214,1
med_238215,0
med_238216,0
med_238217,1
med_238218,1
med_238219,1
med_238220,1
med_238221,0
med_238222,0
med_238223,1
med_238224,0
med_238225,1
med_238227,1
med_238228,0
med_238229,1
med_238230,1
med_238231,1
med_238233,0
med_238234,0
med_238235,1
med_238236,0
med_238238,1
med_238240,1
med_238241,0
med_238243,0
med_238244,0
med_238245,0
med_238247,1
med_238248,1
med_238249,0
med_238250,1
med_238252,1
med_238253,1
med_238254,1
med_238255,0
med_238256,0
med_238258,1
med_238259,0
med_238260,1
med_238262,1
med_238263,1
med_238265,1
med_238266,1
med_238267,1
med_238268,0
med_238269,0
med_238270,0
med_238271,1
med_238273,1
med_238274,0
med_238275,0
med_238276,1
med_238277,1
med_238279,0
med_238280,0
med_238281,0
med_238283,0
med_238284,0
med_238285,0
med_238286,1
med_238287,1
med_238288,0
med_238289,1
med_238291,0
med_238292,0
med_238293,1
med_238294,1
med_238295,1
med_238296,1
med_238297,1
med_238298,1
med_238300,1
med_238301,1
med_238302,0
med_238303,1
med_238304,0
med_238306,0
med_238310,0
med_238311,1
med_238312,1
med_238313,1
med_238315,0
med_238316,1
med_238317,1
med_238318,0
med_238319,1
med_238320,1
med_238322,0
med_238323,0
med_238324,1
med_238325,0
med_238327,0
med_238328,0
med_238329,1
med_238330,0
med_238331,0
med_238332,0
med_238333,0
med_238335,1
med_238337,0
med_238338,1
med_238340,1
med_238341,0
med_238343,1
med_238344,1
med_238345,1
med_238346,0
med_238347,0
med_238348,0
med_238349,0
med_238350,0
med_238351,0
med_238352,0
med_238353,1
med_238354,0
med_238355,1
med_238357,1
med_238358,1
med_238360,0
med_238361,1
med_238362,1
med_238364,1
med_238365,1
med_238366,0
med_238367,0
med_238368,0
med_238369,0
med_238371,1
med_238372,0
med_238373,0
med_238374,0
med_238375,1
med_238376,0
med_238377,1
med_238379,1
med_238380,1
med_238381,0
med_238384,1
med_238385,1
med_238386,0
med_238387,0
med_238388,1
med_238390,0
med_238391,1
med_238392,1
med_238393,1
med_238394,1
med_238395,1
med_238397,1
med_238398,0
med_238399,0
med_238400,0
med_238401,0
med_238402,1
med_238403,0
med_238404,1
med_238405,1
med_238406,0
med_238407,1
med_238409,1
med_238410,0
med_238411,0
med_238412,1
med_238413,1
med_238414,0
med_238416,1
med_238417,1
med_238418,1
med_238419,1
med_238421,1
med_238422,1
med_238423,0
med_238424,0
med_238425,1
med_238426,0
med_238427,1
med_238428,0
med_238429,1
med_238430,1
med_238431,0
med_238433,1
med_238434,1
med_238435,1
med_238436,1
med_238437,1
med_238438,0
med_238439,0
med_238440,1
med_238441,1
med_238443,1
med_238444,0
med_238445,1
med_238446,1
med_238447,1
med_238448,0
med_238449,1
med_238450,1
med_238454,1
med_238455,1
med_238456,0
med_238457,0
med_238458,1
med_238459,0
med_238460,0
med_238461,1
med_238462,0
med_238464,0
med_238465,0
med_238467,1
med_238468,1
med_238469,1
med_238470,0
med_238472,1
med_238474,1
med_238475,0
med_238476,1
med_238477,0
med_238478,0
med_238479,1
med_238480,1
med_238481,0
med_238482,0
med_238483,1
med_238484,0
med_238485,0
med_238486,0
med_238488,0
med_238490,0
med_238492,0
med_238494,0
med_238495,0
med_238496,1
med_238497,0
med_238498,0
med_238499,1
med_238500,0
med_238503,0
med_238504,1
med_238505,0
med_238506,0
med_238507,0
med_238508,1
med_238509,1
med_238510,1
med_238512,0
med_238514,1
med_238515,0
med_238517,1
med_238518,0
med_238519,0
med_238520,1
med_238521,1
med_238522,1
med_238523,0
med_238524,0
med_238525,0
med_238526,1
med_238527,1
med_238531,1
med_238533,0
med_238534,1
med_238536,1
med_238537,0
med_238538,0
med_238539,0
med_238540,0
med_238543,1
med_238544,1
med_238546,1
med_238547,1
med_238548,0
med_238549,0
med_238550,1
med_238551,1
med_238552,0
med_238554,1
med_238557,1
med_238558,1
med_238559,1
med_238560,0
med_238562,1
med_238564,0
med_238565,0
med_238566,1
med_238567,0
med_238568,1
med_238569,0
med_238571,0
med_238573,0
med_238574,0
med_238575,0
med_238576,0
med_238577,0
med_238578,0
med_238579,0
med_238580,0
med_238581,1
med_238582,1
med_238585,1
med_238587,0
med_238588,0
med_238590,1
med_238591,0
med_238592,1
med_238593,1
med_238594,1
med_238595,1
med_238598,1
med_238600,0
med_238601,0
med_238603,1
med_238604,1
med_238606,1
med_238607,1
med_238609,0
med_238611,1
med_238613,1
med_238614,1
med_238616,1
med_238617,1
med_238618,0
med_238619,0
med_238620,0
med_238621,1
med_238623,1
med_238625,1
med_238626,1
med_238627,1
med_238629,0
med_238630,0
med_238631,0
med_238632,1
med_238633,1
med_238634,0
med_238635,0
med_238638,1
med_238639,0
med_238640,0
med_238641,0
med_238642,0
med_238643,0
med_238644,0
med_238645,0
med_238646,1
med_238648,0
med_238649,1
med_238650,0
med_238651,0
med_238652,1
med_238653,1
med_238655,1
med_238656,0
med_238658,1
med_238659,0
med_238661,1
med_238662,0
med_238663,1
med_238664,1
med_238666,0
med_238668,1
med_238669,0
med_238670,1
med_238671,1
med_238672,0
med_238673,0
med_238674,0
med_238675,1
med_238676,0
med_238677,1
med_238678,0
med_238679,0
med_238681,1
med_238682,0
med_238684,1
med_238685,1
med_238688,1
med_238689,0
med_238691,1
med_238692,1
med_238693,1
med_238694,1
med_238695,0
med_238696,0
med_238698,1
med_238699,1
med_238700,0
med_238701,1
med_238702,0
med_238703,1
med_238705,0
med_238707,1
med_238708,1
med_238710,1
med_238711,0
med_238712,0
med_238713,1
med_238715,0
med_238717,1
med_238718,0
med_238720,0
med_238723,1
med_238724,1
med_238725,1
med_238726,1
med_238727,1
med_238728,1
med_238729,1
med_238730,1
med_238732,0
med_238733,1
med_238734,0
med_238736,0
med_238738,0
med_238739,0
med_238740,1
med_238741,1
med_238742,1
med_238743,0
med_238744,0
med_238745,0
med_238746,0
med_238747,1
med_238748,1
med_238749,1
med_238752,0
med_238753,1
med_238754,1
med_238755,1
med_238756,1
med_238757,1
med_238758,0
med_238761,0
med_238762,0
med_238763,1
med_238764,0
med_238765,1
med_238767,0
med_238768,1
med_238769,1
med_238770,0
med_238771,0
med_238773,1
med_238774,1
med_238775,0
med_238776,1
med_238778,1
med_238780,1
med_238781,0
med_238782,1
med_238783,0
med_238785,0
med_238786,0
med_238787,0
med_238788,1
med_238789,1
med_238791,1
med_238792,1
med_238794,0
med_238796,0
med_238797,0
med_238799,1
med_238800,1
med_238801,1
med_238802,1
med_238803,0
med_238804,0
med_238806,0
med_238807,1
med_238809,1
med_238810,0
med_238811,0
med_238812,0
med_238813,1
med_238814,1
med_238815,0
med_238817,1
med_238818,1
med_238819,0
med_238821,1
med_238822,0
med_238823,1
med_238825,1
med_238826,1
med_238827,1
med_238828,0
med_238829,0
med_238830,1
med_238833,1
med_238835,1
med_238836,0
med_238837,1
med_238838,0
med_238839,0
med_238841,0
med_238843,0
med_238844,1
med_238845,1
med_238846,0
med_238847,0
med_238848,0
med_238849,0
med_238850,0
med_238851,0
med_238852,1
med_238853,0
med_238854,0
med_238855,1
med_238856,0
med_238857,1
med_238858,0
med_238859,1
med_238860,1
med_238861,0
med_238862,0
med_238864,1
med_238865,0
med_238866,1
med_238867,0
med_238869,0
med_238870,1
med_238871,1
med_238872,1
med_238873,1
med_238874,0
med_238875,1
med_238876,1
med_238877,1
med_238878,1
med_238879,1
med_238880,1
med_238882,1
med_238885,0
med_238886,1
med_238891,1
med_238893,1
med_238894,1
med_238895,1
med_238896,1
med_238897,0
med_238898,1
med_238899,1
med_238900,1
med_238901,0
med_238902,0
med_238903,1
med_238904,1
med_238905,0
med_238907,1
med_238908,1
med_238910,0
med_238911,0
med_238912,0
med_238913,0
med_238914,0
med_238916,1
med_238917,1
med_238918,1
med_238919,0
med_238920,1
med_238922,0
med_238925,1
med_238928,0
med_238931,0
med_238932,0
med_238933,0
med_238934,1
med_238935,0
med_238936,0
med_238937,1
med_238938,1
med_238939,0
med_238940,1
med_238942,0
med_238943,1
med_238944,0
med_238945,1
med_238946,0
med_238947,0
med_238948,1
med_238949,0
med_238950,0
med_238951,1
med_238952,1
med_238953,1
med_238954,0
med_238955,0
med_238956,1
med_238957,1
med_238958,1
med_238959,1
med_238960,0
med_238961,1
med_238962,1
med_238963,1
med_238964,0
med_238965,0
med_238966,1
med_238967,0
med_238968,1
med_238969,1
med_238970,0
med_238972,1
med_238973,0
med_238974,0
med_238976,0
med_238977,0
med_238978,1
med_238979,1
med_238980,1
med_238981,0
med_238982,0
med_238984,1
med_238985,0
med_238987,1
med_238989,0
med_238990,1
med_238991,1
med_238992,0
med_238993,0
med_238995,1
med_238996,0
med_238997,1
med_238998,0
med_238999,1
med_239001,0
med_239002,0
med_239003,0
med_239004,1
med_239005,0
med_239006,1
med_239008,1
med_239009,1
med_239010,1
med_239012,1
med_239013,1
med_239014,1
med_239015,1
med_239016,0
med_239019,1
med_239020,1
med_239021,1
med_239022,1
med_239023,1
med_239025,1
med_239026,1
med_239027,1
med_239029,0
med_239030,0
med_239031,0
med_239033,0
med_239034,1
med_239035,0
med_239036,1
med_239037,0
med_239038,1
med_239040,1
med_239041,0
med_239043,1
med_239044,1
med_239045,1
med_239046,1
med_239047,0
med_239048,0
med_239049,0
med_239050,0
med_239051,1
med_239054,0
med_239055,1
med_239056,0
med_239058,1
med_239060,0
med_239063,0
med_239066,0
med_239068,1
med_239070,0
med_239071,0
med_239072,1
med_239074,0
med_239075,0
med_239076,0
med_239077,1
med_239078,0
med_239079,0
med_239081,1
med_239082,0
med_239083,1
med_239084,1
med_239085,1
med_239086,1
med_239087,1
med_239088,0
med_239090,1
med_239091,0
med_239092,0
med_239093,1
med_239095,0
med_239096,1
med_239097,0
med_239098,1
med_239101,0
med_239102,1
med_239103,0
med_239104,0
med_239106,0
med_239107,1
med_239108,0
med_239109,0
med_239110,1
med_239111,0
med_239112,1
med_239113,0
med_239115,1
med_239116,1
med_239118,0
med_239120,0
med_239121,1
med_239122,0
med_239123,0
med_239124,1
med_239126,0
med_239127,1
med_239128,0
med_239130,0
med_239131,1
med_239132,1
med_239134,1
med_239135,0
med_239136,0
med_239137,1
med_239138,1
med_239140,1
med_239141,0
med_239142,1
med_239143,1
med_239144,1
med_239146,1
med_239147,0
med_239148,1
med_239149,1
med_239152,1
med_239153,1
med_239155,0
med_239157,0
med_239158,1
med_239160,0
med_239161,0
med_239162,1
med_239163,0
med_239164,0
med_239165,0
med_239166,1
med_239167,0
med_239169,0
med_239170,1
med_239171,1
med_239172,1
med_239173,0
med_239175,1
med_239176,0
med_239177,0
med_239178,0
med_239180,1
med_239182,1
med_239183,1
med_239185,0
med_239187,0
med_239189,0
med_239190,1
med_239191,0
med_239192,0
med_239193,1
med_239194,0
med_239196,0
med_239197,0
med_239199,1
med_239200,0
med_239201,0
med_239202,0
med_239204,0
med_239206,1
med_239207,1
med_239208,1
med_239209,1
med_239210,1
med_239211,0
med_239215,0
med_239216,0
med_239217,1
med_239218,0
med_239220,1
med_239221,0
med_239222,1
med_239225,0
med_239226,1
med_239227,1
med_239228,1
med_239229,0
med_239230,0
med_239231,1
med_239232,0
med_239233,1
med_239236,1
med_239237,0
med_239238,1
med_239239,1
med_239242,0
med_239243,1
med_239244,1
med_239245,0
med_239246,0
med_239248,1
med_239249,1
med_239252,1
med_239253,1
med_239254,1
med_239257,0
med_239258,0
med_239259,1
med_239262,0
med_239263,1
med_239265,1
med_239266,0
med_239267,1
med_239269,1
med_239270,0
med_239271,0
med_239272,1
med_239273,1
med_239275,0
med_239276,1
med_239277,1
med_239278,1
med_239279,0
med_239280,1
med_239281,1
med_239282,0
med_239285,1
med_239286,1
med_239287,0
med_239288,1
med_239289,1
med_239290,1
med_239291,1
med_239292,1
med_239293,0
med_239294,0
med_239296,1
med_239297,0
med_239298,0
med_239299,0
med_239300,0
med_239301,1
med_239302,1
med_239304,1
med_239305,0
med_239306,0
med_239307,0
med_239308,0
med_239309,0
med_239310,0
med_239311,1
med_239312,0
med_239315,0
med_239316,0
med_239318,1
med_239320,1
med_239321,1
med_239324,1
med_239325,0
med_239326,1
med_239327,1
med_239328,1
med_239329,0
med_239330,1
med_239331,0
med_239332,1
med_239333,0
med_239335,1
med_239336,0
med_239337,1
med_239338,0
med_239339,0
med_239340,1
med_239341,0
med_239343,0
med_239344,0
med_239345,0
med_239346,1
med_239347,1
med_239349,1
med_239350,1
med_239351,1
med_239354,0
med_239355,1
med_239356,0
med_239357,0
med_239358,0
med_239359,0
med_239360,1
med_239361,0
med_239362,1
med_239363,1
med_239364,0
med_239365,0
med_239366,0
med_239367,1
med_239368,1
med_239369,1
med_239370,1
med_239371,1
med_239372,0
med_239373,0
med_239374,0
med_239375,0
med_239376,1
med_239377,1
med_239378,0
med_239379,0
med_239380,0
med_239381,1
med_239383,0
med_239386,1
med_239387,0
med_239388,1
med_239389,0
med_239391,0
med_239392,0
med_239393,1
med_239394,1
med_239395,1
med_239396,0
med_239397,1
med_239399,0
med_239400,0
med_239401,1
med_239402,0
med_239403,0
med_239404,0
med_239408,0
med_239409,0
med_239411,1
med_239412,1
med_239413,0
med_239416,1
med_239418,0
med_239419,0
med_239420,1
med_239421,1
med_239422,0
med_239423,1
med_239424,1
med_239425,0
med_239427,0
med_239428,1
med_239429,1
med_239430,1
med_239431,0
med_239432,0
med_239433,1
med_239434,1
med_239436,0
med_239438,1
med_239439,0
med_239440,1
med_239443,0
med_239444,1
med_239445,0
med_239446,1
med_239447,0
med_239448,1
med_239449,1
med_239450,0
med_239451,0
med_239452,0
med_239453,0
med_239454,1
med_239455,1
med_239456,0
med_239457,0
med_239458,0
med_239459,1
med_239460,0
med_239462,1
med_239463,1
med_239464,1
med_239465,0
med_239466,1
med_239468,0
med_239469,0
med_239470,1
med_239471,0
med_239472,1
med_239473,1
med_239475,1
med_239476,0
med_239477,1
med_239478,0
med_239479,0
med_239480,0
med_239481,0
med_239483,1
med_239484,0
med_239485,1
med_239486,0
med_239488,0
med_239489,1
med_239490,1
med_239491,0
med_239493,0
med_239494,1
med_239495,1
med_239496,1
med_239497,0
med_239498,1
med_239499,0
med_239500,1
med_239501,0
med_239502,0
med_239503,0
med_239504,1
med_239505,0
med_239506,1
med_239507,0
med_239509,0
med_239512,1
med_239513,0
med_239514,0
med_239515,0
med_239517,1
med_239518,0
med_239519,1
med_239520,0
med_239521,0
med_239522,1
med_239523,0
med_239525,0
med_239526,0
med_239527,1
med_239528,1
